"tweet_id","tweet_text","c_and_g","category","organization"
"719378986971738112","@dtptraffic DL8S BK 1558 triple riding @ Ramakrishna Ashram Panchkuiya Road on 11 April 2016 @ 9.40 am https://t.co/b6UGMxmUq2","1","TRIPLE","dtptraffic"
"719382139238637568","Ratko Akshrdham k pas is Car me lge ballon khulne se piche a rhe biker k acident ho gya@BJPRajnathSingh @dtptraffic https://t.co/cbJo1dUtwG","0",,"dtptraffic"
"719384922146807808","@trafficwisdom @dtptraffic 5pm and it's regular to see vehicles  byks wrong laning at modi Mills flyover T fm Okhla3 https://t.co/OJNbhtXiXp","1","WRONG LANE","dtptraffic"
"719387581503262720","@dtptraffic massive jam on dwarka to NH 8 road.under Delhi cantt jurisdiction. https://t.co/8qgU7CQm0p","1","JAM","dtptraffic"
"719387651220987904","@dtptraffic traffic going from wrong side now","1","WRONG LANE","dtptraffic"
"719387806666063874","There is no footpath available in front of gb pant hospital for pedestrians. Car parked on pavement @dtptraffic https://t.co/sg0hnKOkGw","1","NO PEDESTRIAN","dtptraffic"
"719388357818589185","@dtptraffic what is the reason for Jam","1","JAM","dtptraffic"
"719388707212566528","@dtptraffic since when it's there","0",,"dtptraffic"
"719389356981506048","Just got to know- father of juvenile killer out on bail. Hope that @DelhiPolice keeps building a solid case against the delinquent driver.","0",,"DelhiPolice"
"719389724129931264","@drmsbc @RailMinIndia @sureshpprabhu trees at platfrm in hebbal help beat heat @37 in blore.no shltr or fan reqrd. https://t.co/X4N1JPUiRL","0",,"RailMinIndia"
"719389931303346176","@dtptraffic please see the pics of jam https://t.co/uEN9nnsuLo","1","JAM","dtptraffic"
"719391401838977024","Water Supply From Today To Latur By @RailMinIndia really no word to express happiness just sayवाह @sureshpprabhu जी https://t.co/6melh1fTax","0",,"RailMinIndia"
"719392885355847680","True! Wondering why @dtptraffic was so careless despite 3 offences https://t.co/EHckwAOMXh","1","NO ACTION","dtptraffic"
"719392950816346112","Thanks @dtptraffic for quick response  hope for quick action too #delhitraffic #delhipolice #parkingproblem https://t.co/ZIpGeYDRG4","0",,"dtptraffic"
"719393184829153280","@DelhiPolice announces the arrest of 6 autolefters  recovered 36 vehicles and worked out around 50 cases.","0",,"DelhiPolice"
"719396244058038272","Gud morning delhi @DCPNEastDelhi  @DelhiPolice @CPDelhi","0",,"DelhiPolice"
"719400236540497921","shan e punjab express is the first train of india with cctv camera https://t.co/BZIuXGGCUx @sureshpprabhu @RailMinIndia   BIG THANKS SIR??","0",,"RailMinIndia"
"719406873665863680","Inmate flees from custody of @DelhiPolice in Bawana area. @timesofindia","0",,"DelhiPolice"
"719407133318455296","3 @DelhiPolice cops accused of extortion. Come two days after 3 were arrested on similar charges. #wakeupcall","0",,"DelhiPolice"
"719408200072560640","@dtptraffic Implement SC order but simultaneously regulate traffic also  as we face traffic jam on regular basis in different parts of Del.","0",,"dtptraffic"
"719410419492737024","@dtptraffic sir  wanted to know if some1 has consumed alcohol n value comes as 130 only would the license be canceled for 3 months.","0",,"dtptraffic"
"719414040875806720","The criminal who fled @DelhiPolice custody was accused of murder/robbery and several heinous cases. Manhunt launched. @timesofindia","0",,"DelhiPolice"
"719415293521563648","An undertrial prisoner escapes from @DelhiPolice custody in outer Delhi's Bawana @htTweets @htdelhi  was being taken to Sonepat court","0",,"DelhiPolice"
"719415764160266240","The undertrial Deepak was arrested by @DelhiPolice after a brief encounter  some weeks ago was involved in a murder case @htTweets @htdelhi","0",,"DelhiPolice"
"719418304683773952","Dipak  a prisoner accused of murder escapes from @DelhiPolice van in Bavana. He was lodged in Tihar Jail.","0",,"DelhiPolice"
"719424989665972225","@DelhiPolice @DCP_North_Delhi @dtptraffic @CPDelhi Very happy to see a fair action  but still don't digest the delay https://t.co/yJsQDIGslx","1","JAM","dtptraffic"
"719429204798910465","Sir please prove water in our coach we dnt even able to use bathrooms train name garba express way to howrah @RailMinIndia","1","coach","RailMinIndia"
"719430548016398336","@dtptraffic Sir  Are heavy vehicles like roadways buses etc. allowed to ply on Barapullah Elevated Road?","0",,"dtptraffic"
"719430683601440769","@dtptraffic DL 2SN 4248 no helmet  burari main road  5 april 2016  4:48 pm https://t.co/U5NTjOs25z","1","NO HELMET","dtptraffic"
"719431672559566848","@DeeptiSachdeva_ @DelhiPolice SUSPEND THIS COP IMMEDIATELY  https://t.co/jm8tawIfJR","1","CORRUPTION","DelhiPolice"
"719432779700670464","@sureshpprabhu @RailMinIndia Well done! Trust builded more! This Govt. Works for needy not greedy. https://t.co/SD2PwxKSIu","0",,"RailMinIndia"
"719432834616659968","@GMNCR1 @RailMinIndia @drmncrald @sureshpprabhu Sir my father was retired in jan 2014 and till now his D.A. has not being given.","1","employment","RailMinIndia"
"719433181934452736","@GMSRailway @RailMinIndia Sir  a couple of coaches in train no 12076 are ordinary chair cars instead of 2nd Jan chair cars for last 1 month","1","coaches","RailMinIndia"
"719434604130619392","A laudable effort by @IncomeTaxIndia in launching an e-appeal filing system for applicants. A win-win situation for everyone involved.","0",,"IncomeTaxIndia"
"719435828754132992","@RailMinIndia pnr 2541282765 traveling on 17 April with spouse &amp; 2 daughters but cnf seats are scattered it wud be of help if seat together","0",,"RailMinIndia"
"719442237516439552","#Delhi/#SOS Need 2 units blood and 1 unit platelet any group At AIIMS April 11 Call 9713022140 @Netra @richaanirudh @DelhiPolice","0",,"DelhiPolice"
"719442563938168832","SCR #RailwayWeek2016 Congratulations to the Awardee @RailMinIndia @sureshpprabhu https://t.co/1EoPJkBpy3","0",,"RailMinIndia"
"719445234183118848","@RailMinIndia @DrmSolapur @rlyhydka sir for u siddeshwar exp so imp like for Glb 22133/34 ypr-sur exp is imp Gulbarga pasx  terminate at Gr","0",,"RailMinIndia"
"719445975064977409","@DelhiPolice I have lost my mobile phone Samsung E -7 IMEI No. 358185066502011 &amp; 358186066502019 in karmpura terminal Delhi 110015. Please","0",,"DelhiPolice"
"719447344106745856","So many rules are broken outside Sanskriti School! Yet @dtptraffic act as a mere suspectator or facilitator! Incorrect parking  turns  1/2","0","NO ACTION","dtptraffic"
"719451597110050816","@dtptraffic pls send help. Traffic jam St Marks School  Meera Bagh","1","JAM","dtptraffic"
"719452137269268480","SCR #RailwayWeek2016 Congratulations to the Awardee @RailMinIndia @sureshpprabhu https://t.co/t7bg1BS8yz","0",,"RailMinIndia"
"719452901609967616","HC Raj Singh of @DelhiPolice was arrested on Saturday for extortion attempt  his two colleagues are evading arrest @htTweets @htdelhi","0",,"DelhiPolice"
"719453916346380288","Arrested @DelhiPolice HC Raj Singh is posted in anti-auto theft squad of southwest district police  @htTweets @htdelhi @CPDelhi","0",,"DelhiPolice"
"719454700102242304","SCR #RailwayWeek2016 Congratulations to the Awardee @RailMinIndia @sureshpprabhu https://t.co/ZNrlihJSb3","0",,"RailMinIndia"
"719456500163280896","SCR #RailwayWeek2016 Congratulations to the Awardee @RailMinIndia @sureshpprabhu https://t.co/Y03sj4Nrnr","0",,"RailMinIndia"
"719456840430387200","SCR #RailwayWeek2016 Congratulations to the Awardee @RailMinIndia @sureshpprabhu https://t.co/k0OW3Aeqta","0",,"RailMinIndia"
"719457763017887744","SCR #RailwayWeek2016 Congratulations to the Awardee @RailMinIndia @sureshpprabhu https://t.co/xvdOoHFOZd","0",,"RailMinIndia"
"719460680668045312","hope charges r framed for implanting driver in plc f accused @dtptraffic @DelhiPolice https://t.co/rSjm07n0Ex @legal_india","1","NO ACTION","dtptraffic"
"719461181048627200","@RailMinIndia pnr 2862797793 no charging point on s11 12 dirty bathroom  insects in berth  heavy jerk through out journey","1","dirty","RailMinIndia"
"719463257778442240","@DelhiPolice 2 suspect of inside rajendra nagar metro station  loot. Try 2 indentify them and call the delhi police https://t.co/J7DoO5JSsQ","1","METRO","DelhiPolice"
"719464044235624448","#Delhi is the #TrafficJam Capital...Thanks to @dtptraffic Inefficiency &amp; Incompetence @DelhiPolice","0",,"dtptraffic"
"719467104659832832","Please rope in @RailMinIndia to supply water to drought affected areas in the country https://t.co/3XiLFymcUk","0",,"RailMinIndia"
"719467203121123328","PAN migration request of large no. of tax payers are pending with @IncomeTaxIndia result into unsettled demand rectification.@adhia03","1","PAN CARD","IncomeTaxIndia"
"719471257821925376","People can now apply for a #restaurant  #bar  #pub or #arms #license #online  courtesy @DelhiPolice. Read: https://t.co/7cl9shnuZC @CPDelhi","0",,"DelhiPolice"
"719472024272314368","@ArvindKejriwal crime increasing in #Delhi @DelhiPolice @aapdelhincr ? https://t.co/c20q2VPUpI","0",,"DelhiPolice"
"719493352366936064","@RailMinIndia Calling passengers nd asking suggestions fr improvement of cleaning..grt work @sureshpprabhu..thank u !","0",,"RailMinIndia"
"719500772241711105","@dtptraffic 10.30 am towards Gandhi Nagar 11.04.2016 driving without helmet Pillion https://t.co/iRH9wOxVUd","1","NO HELMET","dtptraffic"
"719501041004371968","@dtptraffic crossing stop line and Pillion without helmet 11.04.2016 at Gandhi Nagar red light 10.30am https://t.co/RB5WIHH6qr","1","NO HELMET","dtptraffic"
"719501628529852416","@dtptraffic Driving without helmet 11.04.2016 at 10.30 am Gandhi Nagar https://t.co/LA6iQfOrGF","1","NO HELMET","dtptraffic"
"719501887746215941","@dtptraffic Driving without helmet 11.04.2016 at Gandhi Nagar 10.30 am https://t.co/RG8o89AZlv","1","NO HELMET","dtptraffic"
"719502179808075776","@sureshpprabhu @RailMinIndia https://t.co/1tzTYKVXxo police collecting money from people.plz verify authority of video and identity of him.","1","corruption","RailMinIndia"
"719502742574735361","Yusuf Sarai paralysed with traffic jam. Need better traffic police managing the situation. @dtptraffic #Delhi @ArvindKejriwal @msisodia","1","JAM","dtptraffic"
"719503437667397632","Now this time it was the turn of Dibrugarh Rajdhani Exp  but no change @RailMinIndia @PMOIndia","0",,"RailMinIndia"
"719508523927736320","@RailMinIndia my botj srtz parents having pain in leg .I fear how could they manage in long journey.","0",,"RailMinIndia"
"719514018461925380","@DelhiPolice when R u arresting wife 4 abetment of suicide? IT executive hangs self in Patel Nagar   https://t.co/nzOwgwsDTq @timesofindia","0",,"DelhiPolice"
"719520113792131072","Extremely poor infrastructure at Kurla railway station. I hope @RailMinIndia is taking steps to address these issues faced by commuters","1","platform","RailMinIndia"
"719521073071464448","@RailMinIndia Bhilwara Railway Station Glittering with Famous  Phad Painting. https://t.co/gWz69BSzpY","0",,"RailMinIndia"
"719522572514164736","@IncomeTaxIndia I called CPC&amp;my assessing officer abt my Refund but nobody ready is ready to tell me exact timeframe/date of it. help me plz","1","REFUND","IncomeTaxIndia"
"719527730623029250","Sir pls check this issue.  @sureshpprabhu  @RailMinIndia https://t.co/iIzIqqrIKH","0",,"RailMinIndia"
"719529332364992512","@RailMinIndia @sureshpprabhu was traveling by CST-Thane local  observed power failure at kanjur station.station is almost blackout.","1","platform","RailMinIndia"
"719529899585900544","@RailMinIndia @sureshpprabhu my flight on time from kolkata..can't reach on time if 12304 poorva exp wil be late on 17 april ;(","0",,"RailMinIndia"
"719530095984029699","Cleanliness Drive at Ahmedabad station by SANT NIRAKARI CHARITY FOUNDATION @RailMinIndia @WesternRly @sureshpprabhu https://t.co/di9R0lTQXt","0",,"RailMinIndia"
"719531080328548359","My bro got his licence confiscated for speeding! Thank u @dtptraffic for not taking a bribe &amp; teaching him a real lesson. Much appreciated!","0",,"dtptraffic"
"719537972656390145","@dtptraffic Reminder No 7. Pl improve traffic condition on golwalkar marg between police line and poonthkalan due to encroachment .","1","JAM","dtptraffic"
"719544460217098241","@RailMinIndia - Vendor named Satkar Caterers at Itarsi Railway Station is charging Rs.40 for Sprite pet bottle having MRP Marked as Rs. 34.","1","fraud","RailMinIndia"
"719546939218395136","@dtptraffic heavy traffic on NH 24 indraprashta to akshardham due to vehicles parked on the rode side in evening. Please dont let them park.","1","JAM","dtptraffic"
"719546984030310400","Hawker nuisance #dadarst on &amp; outside the main FOB @RailMinIndia https://t.co/hXzyh6Ck9m","1","platform","RailMinIndia"
"719550776385912833","@DelhiPolice no action has been taken on my email regarding fraudulent payment and non delivery by Interstate Cargo movers  janakpuri","1","NO ACTION","DelhiPolice"
"719551072826732544","@DelhiPolice I already submitted the complaint yesterday from my email profile version2@gmail.com","0",,"DelhiPolice"
"719551740283002880","Delhi metro is also #NotSafe  #CriminalMinds can exist anywhere! @DelhiPolice  https://t.co/0MXLhIlMpR","1","METRO","DelhiPolice"
"719553012172210176","Indigo Cab on fire opposite Eros Hotel Nehru Place. Road closed. @dtptraffic https://t.co/LbGbf3s6Ps","1","JAM","dtptraffic"
"719556091495862272","Very disappointed with condition of common areas and toilet; and food onboard Bhopal-Del Shatabdi today.@RailMinIndia @sureshpprabhu","1","dirty","RailMinIndia"
"719561208437874688","@RailMinIndia #हिन्दू_संत_निशाने_पर ! Series of fake cases on innocent Hindu Saints! Hindus Wake Up! https://t.co/jn5Iski4gY","0",,"RailMinIndia"
"719564025529569281","@RailMinIndia Sir  please try to start train from AGARTALA to New Delhi as soon as possible .Its a request sir ......","1","suggestion","RailMinIndia"
"719577762617425920","@dtptraffic Sir  Can you please guide on Speed Limit all across Delhi ? 60 KM or dependent on Roads   40  50  60 accordingly","0",,"dtptraffic"
"719583365548998656","@dtptraffic DL 8S BG 3730  tripling and 2 pillions without helmet  burari main road  5 april 2016  5:03 pm https://t.co/SMKKvx8hqT","1","NO HELMET","dtptraffic"
"719584579074412544","@dtptraffic DL 7S AM 8664 no helmet  burari main road  5 april 2016  rider and pillion without helmet  5:01 pm https://t.co/Fkr3jkZ3p1","1","NO HELMET","dtptraffic"
"719609770395586560","@dir_ed @IncomeTaxIndia @HMOIndia @PMOIndia  Frauds of sarda-narda chit-fund scam must get caught soon! All officials linked must be probed!","1","SCAM","IncomeTaxIndia"
"719610498342199297","@IncomeTaxIndia @dir_ed  Assets belongings &amp; properties of all government officials employees &amp; their relatives must be checked &amp; inquired!","0",,"IncomeTaxIndia"
"719683753459716097","@RailMinIndia @sureshpprabhu PNR 4118831050. At Jhansi local vendors openly selling cigarette and Gutkha in sleeper class at early morning.","1","coaches","RailMinIndia"
"719690777278955520","Wow. #Star performance by @RailMinIndia under the able leadership of @sureshpprabhu #Airlines knocking the doors... https://t.co/mcuTdJQ7qb","0",,"RailMinIndia"
"719692765760610304","@RailMinIndia @sureshpprabhu @WesternRly PNR-8146191241 it's a medical emergency. Can we get a doctor. Senior citizen","0",,"RailMinIndia"
"719695244715950080","Commemorating India's First Train Journey. @RailMinIndia @sureshpprabhu https://t.co/QTQ0oYN05c","0",,"RailMinIndia"
"719708420975120385","Zilch effort made my @DelhiPolice 2 curb #HumanTrafficking. Providing shelter/food n educatn can bring change @ArvindKejriwal @msisodia","0",,"DelhiPolice"
"719709760296218629","@dtptraffic :Seen almost 10 of them plying with kids. How many challans in last 6 months share data plz. https://t.co/pDqwBHOPF3","0","NO ACTION","dtptraffic"
"719710364040974336","@RailMinIndia @sureshpprabhu -delhi cantt st cleaning staff asking 4 money 4 allowing 2 sit in waiting hall. No st master present 2 complain","1","corruption","RailMinIndia"
"719710884080189440","@RailMinIndia  situation at the entry on C5 12040 https://t.co/CX7n1AFVGn","0",,"RailMinIndia"
"719713312825548801","@RidlrDEL @dtptraffic huge jam at dhaula kuan. Reason unknown. Somebdy get involved please","1","JAM","dtptraffic"
"719721489373769728","I think this is a good idea! Anyone in India especially Traffic Police ready to follow it here? @dtptraffic  https://t.co/3jS5wINtwH","0",,"dtptraffic"
"719723341821513729","@DelhiPolice Many Non-Hindu leaders like Maulana Abdul Karim Kadri support truth because #EvenTheyKnowBapujiIsFramed https://t.co/xqeAckVVzy","0",,"DelhiPolice"
"719723522373738496","Gr8 Relief @RailMinIndia @Indianrlyinfo  https://t.co/cfA2L1F34V","0",,"RailMinIndia"
"719732957016170496","@RailMinIndia @drmmumbaicr sir please do something 19215 in one FC compartment 16 other people are seating and forced me and my family to","1","violence","RailMinIndia"
"719733051585085440","@dtptraffic DL 6S AU 1229 without helmet @ Deshbandhu Gupta Road Karol Bagh on 12April 2016 @ 9.10 am https://t.co/032ms1XDcB","1","NO HELMET","dtptraffic"
"719733972939382788","@dtptraffic  Offence - Without Helmet Place - Uttam Nagar East Metro Station Date - 12/04/16 Time - 8.50 am https://t.co/KB5UyWIAvC","1","NO HELMET","dtptraffic"
"719736996822970368","@dtptraffic Road choked from Shahdara flyover to Seelampur metro station","1","JAM","dtptraffic"
"719737173231017984","@DelhiPolice Please take suo moto action against this handle for abusing PM. He should be behind bars. Track his IP. https://t.co/ZMc2v58kqD","1","E-CRIME","DelhiPolice"
"719738219399491584","@dtptraffic sir  Ryan international school  Sector-25  Rohini mey  teenager students drive scotoor&amp;motorcycle action https://t.co/CY5zsx2DuR","1","MINOR","dtptraffic"
"719738686410063872","@dtptraffic  Offence - Tinted Glass Place - Opposite Military College  Delhi Cantt  Date - 12/04/16 Time - 9.37 am https://t.co/ZuFSQZ6Bes","1","TINTED GLASS","dtptraffic"
"719740402496983040","Sir  +919060098569 This number is fake  &amp; making fraudulent call for ATM Card number and pin codes  please make awareness @DelhiPolice","1","FRAUD","DelhiPolice"
"719740957726416896","Commendable job by @RailMinIndia @sureshpprabhu &amp; @narendramodi by providing water in Latur through water train.They care for people indeed?","0",,"RailMinIndia"
"719741271498178560","@dtptraffic  requesting yourself to  depute  personnel at Tahirpur-boarder Red Light  Seemapuri Distt. NorthEasth.","1","JAM","dtptraffic"
"719741868880175104","@dtptraffic Please provide action details. Sir  @mukteshchander l hav been following up on dis fr days but no action https://t.co/MJQU3mvXd4","1","NO ACTION","dtptraffic"
"719741894755008513","@dtptraffic Daily commuter face  Jam problem on a/o  nonobservances of the red light and 15-20 minutes are wasted daily becz of this jam","1","JAM","dtptraffic"
"719744372774817792","@dtptraffic Massive JAM occurs daily from the last one year due to nuisance at SEELAMPUR REDLIGHT. No action taken by traffic police.","1","JAM","dtptraffic"
"719745208716374016","@dtptraffic  Heavy traffic  jam at berar square","1","JAM","dtptraffic"
"719745579236990976","@DelhiPolice the windows  front and rear has dark film... https://t.co/JWpGNBWzBY","1","TRAFFIC","DelhiPolice"
"719745594042949632","@CPDelhi sir writing 4m #mahipalpur hv already wrtn 100 times 2 @dtptraffic handle but no respite cab drivers drive on d wrong side of 1/2","1","WRONG LANE","dtptraffic"
"719747598203027456","@RailMinIndia Tatkal tkt vanishes in barely 2secs  its a serious concern  forced to pay whopping 6k-7k for Hyd-Patna journey. Pls take steps","1","tatkal","RailMinIndia"
"719749251685683200","Close call. Fire broke out in the building next to me. So impressed with @DelhiPolice and their quick action. https://t.co/YEgQBFSvxP","0",,"DelhiPolice"
"719749489473376256","@RidlrDEL @dtptraffic Huge rush and traffic jam from Narayna towards Dhaula Kuan road. Traffic moving at snail's pace. Any reason?","1","JAM","dtptraffic"
"719749809263906816","@welcome to @RailMinIndia @sureshpprabhu for water services in drought  area like latur .Also appeal corporate for help.","0",,"RailMinIndia"
"719752190961782784","Should buses be parked on the road considering that there is a depot next to the CGO Complex? @dtptraffic https://t.co/Dd33JZQm6P","1","PARKING","dtptraffic"
"719752579329167360","@PMOIndia @DelhiPolice take action against @toi for tarnishing image of INDIA and modesty of a woman @SwatiJaiHind https://t.co/7R2lRStqLK","0",,"DelhiPolice"
"719753083723522048","Pan card not processed.. Pan card online requested @smritiirani @narendramodi @IncomeTaxIndia provided valid documents as per guidelines!!","1","PAN CARD","IncomeTaxIndia"
"719758463648157697","Misuse of official vehicles allotted to railway officers.GPS may be provided in all vehicle @railminindia @sureshpprabhu","0",,"RailMinIndia"
"719761277359251456","@RailMinIndia Why Rly gives facality of sitting in many trains due to vacant births in sleeper.Is it not lose of Rly Revenue","0",,"RailMinIndia"
"719761573665878016","@dtptraffic 1/3 please look in this matter  they are big threat on road.","0",,"dtptraffic"
"719762430008557568","@sureshpprabhu @RailMinIndia @IRCTC_Ltd  urgent help please i have booked a tatkal ticket from irtc website booking tid 100000482171932 but&gt;","0",,"RailMinIndia"
"719763491062554624","@AapKaGopalRai If I ve a cng fitted car with a comp cng sticker then is it neccessay to hv that red sticker? @ArvindKejriwal @dtptraffic","0",,"dtptraffic"
"719763760894898177","@ArvindKejriwal  @aapdelhincr   @jalboarddelhi  @DelhiPolice  @BJP4India @TimesNow .  Daily jams at pragati madan. https://t.co/COmHpxH6Ox","1","TRAFFIC","DelhiPolice"
"719765685610487808","#delhi @dtptraffic #dtc bus has stuck in preet vihar red light https://t.co/qQ4BBao1I6","1","JAM","dtptraffic"
"719769404821647360","@dtptraffic When the members of pitam pura bar association and residents objects  all the driver  cleaners comes with lathis  Rods and other","0",,"dtptraffic"
"719772945229303808","@shreyas3010: @sureshpprabhu @RailMinIndia the problem has been resolved. Thanks for the immediate response. Overwhelmed by your working.","0",,"RailMinIndia"
"719774532106489856","Nice app utsonmobile for unreserved ticket booking paperless .. One step towards Digital India @RailMinIndia @EasternRailway @sureshpprabhu","0",,"RailMinIndia"
"719775975786094592","@RailMinIndia @sureshpprabhu @narendramodi Great and commendable job done by your team #lature","0",,"RailMinIndia"
"719776199312957440","@RailMinIndia Bihar Sampark Kranti Train"" Dhakchha Marti Hai""resulting sleeplessness in the running train.Kindly remove inconveniences.","1","coaches","RailMinIndia"
"719777655785062400","@dtptraffic very big traffic on road tilak nagar to rajaori garden","1","JAM","dtptraffic"
"719778249140793344","@sureshpprabhu @RailMinIndia its a pride to see special Train carrying relief water to #drought hit areas #India good initiative @PMOIndia","0",,"RailMinIndia"
"719781169038893056","#laatur Water supply by Indian Railway First time ever in Indian History. Great Supportive Efficient @PMOIndia @sureshpprabhu @RailMinIndia","0",,"RailMinIndia"
"719782627784466432","Hefty fines should be imposed for people to fall in line with the traffic rules. @dtptraffic https://t.co/w4I1V9h19M","0",,"dtptraffic"
"719783272226562048","My frn travln in Train no 12485 PNR 4631644401 Some ppl are consuming alcohol freely Pls take some action asap @sureshpprabhu @RailMinIndia","1","violence","RailMinIndia"
"719783918094798848","@dtptraffic DL 11 SE 0103 no helmet  burari main road  5 april 2016  5:01 pm https://t.co/TWwvpUW1XW","1","NO HELMET","dtptraffic"
"719784409264730112","@RailMinIndia again fans r switched off at this summer  on plat. At belur stn  west bengal  dist: hwh...","1","platform","RailMinIndia"
"719789045950251009","One more step for #WorldClass #SuratRailwayStation  Thanks a lot  @sureshpprabhu ji @narendramodi ji @RailMinIndia https://t.co/zcqJqAsgNs","0",,"RailMinIndia"
"719791064349999105","Passengers cross the line with great risk at Konnagar Railway station----@RailMinIndia do needful  plz.","1","platform","RailMinIndia"
"719791829508497410","Zam from naraina to dhaula kuan from last 45 minutes @dtptraffic #trafficjam Not action taken till morning 2 policemen at site only#slowwork","1","JAM","dtptraffic"
"719794978243944448","@RailMinIndia @sureshpprabhu I am travelling right now from njo to hwh. 12042. Take action right now  Sweeper Sanjay. Doest apologise also.","0",,"RailMinIndia"
"719800195576242176","@RailMinIndia all the major  stations should be provided with ramped over bridge for changing platform to help passengers with luggage &amp; old","0",,"RailMinIndia"
"719802039669096448","@dtptraffic DL8S BL7808  burari main road  5 april 2016  no helmet  5:00 pm https://t.co/9BgTwvq8Pf","1","NO HELMET","dtptraffic"
"719803483776425984","@dir_ed @IncomeTaxIndia @PMOIndia @HMOIndia @FinMinIndia @indSupremeCourt  Actual earning of movies must be calculated for accurate taxation","0",,"IncomeTaxIndia"
"719803569260507136","@dtptraffic parking on center of road btwn bara tooti chowk &amp; sadar thana chowk. Compained before also but no action https://t.co/iwrWsiDd7m","1","PARKING","dtptraffic"
"719804766092718080","@sureshpprabhu @mumbairailusers @RailMinIndia @CSTM_railinfo @Narendra_IRTS today reach water waggon at latur  tks https://t.co/ApeauI3NMN","0",,"RailMinIndia"
"719809553777332224","@dtptraffic DL 1 SV 9982 burari main road  5 april 2016  5:00pm  rider and pillion without helmet https://t.co/iB1pWviFeg","1","NO HELMET","dtptraffic"
"719810480387174400","@dtptraffic DL 8S BS0337  no helmet  burari main road  5 april 2016  4:55 pm https://t.co/kKa4gVAph8","1","NO HELMET","dtptraffic"
"719814407598055424","@DelhiPolice @CPDelhi @DCPNEastDelhi DP approves road encroachment silently at GTB Hsptl area. No DTP has seen last 1 year. No act on mail","1","TRAFFIC","DelhiPolice"
"719817226635718656","@RailMinIndia @sureshpprabhu  my ticket not transferred by chief reservation officer of NDLS station my pnr no-2542511352 please help us","0",,"RailMinIndia"
"719818150934659073","shamefull... @DelhiPolice arrest him. https://t.co/BRdllR1kyJ","0",,"DelhiPolice"
"719822440164147200","State bank of India    A/C Name: Itbusinesssolution.    A/NO:       35547591897    IFSC Code:  SBIN0060336 @DelhiPolice   kindly find out.","0",,"DelhiPolice"
"719822924874653697","@DelhiPolice is not under anyone so why not he is arresting this person. @ashutosh83B https://t.co/dMnpaFi9Uz","0",,"DelhiPolice"
"719826141415129088","#Latur great work @sureshpprabhu @RailMinIndia @PMOIndia other states CM willing to help? More trains in other draught hit areas?","0",,"RailMinIndia"
"719826409762512897","@sureshpprabhu @RailMinIndia Getting the confirmed railway tickets in a minute on IRCTC app. Glad to see the progress.","0",,"RailMinIndia"
"719826653203935233","@RailMinIndia Can you please convey our request to the concerned authority for running a Bhuj-Ahmedabad train daily in morning?","1","suggestion","RailMinIndia"
